instance,family,n_vars,n_clauses,ratio,log_vars,log_clauses,clause_len_mean,clause_len_std,clause_len_max,frac_unit,frac_binary,frac_ternary,frac_long,pos_lit_frac,horn_frac,occ_mean,occ_std,occ_max,occ_zero_frac,pn_balance_mean,pn_balance_std
rand3sat/n90_r4.10_0,rand3sat,90.0,368.0,4.088888888888889,4.51085950651685,5.910796644040527,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.5072463768115942,0.5,0.03333333333333333,0.009226689549454234,0.05434782608695652,0.0,0.2327408925783539,0.1821995978431081
rand3sat/n90_r4.10_1,rand3sat,90.0,368.0,4.088888888888889,4.51085950651685,5.910796644040527,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.5163043478260869,0.48641304347826086,0.03333333333333333,0.009306376477566176,0.05434782608695652,0.0,0.2604364514245835,0.179081601730999
rand3sat/n90_r4.26_0,rand3sat,90.0,383.0,4.2555555555555555,4.51085950651685,5.950642552587727,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.5126196692776327,0.4621409921671018,0.03333333333333333,0.00923567093175966,0.05483028720626632,0.0,0.21589029993054762,0.16612553597754773
rand3sat/n90_r4.26_1,rand3sat,90.0,383.0,4.2555555555555555,4.51085950651685,5.950642552587727,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.5187119234116623,0.4490861618798956,0.03333333333333333,0.00961341487088046,0.06266318537859007,0.0,0.23008586423705105,0.16481132573683405
rand3sat/n90_r4.50_0,rand3sat,90.0,405.0,4.5,4.51085950651685,6.0063531596017325,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.5102880658436214,0.4691358024691358,0.03333333333333333,0.007981841913701044,0.05432098765432099,0.0,0.20213281873498593,0.14581147418905752
rand3sat/n90_r4.50_1,rand3sat,90.0,405.0,4.5,4.51085950651685,6.0063531596017325,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.4839506172839506,0.5160493827160494,0.03333333333333333,0.008499710853362225,0.05925925925925926,0.0,0.20944029244080842,0.15835563561372315
rand3sat/n120_r4.10_0,rand3sat,120.0,491.0,4.091666666666667,4.795790545596741,6.198478716492308,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.49762389680923286,0.49490835030549896,0.025,0.006583603469589238,0.04073319755600815,0.0,0.25418890205654915,0.2058416968030744
rand3sat/n120_r4.10_1,rand3sat,120.0,491.0,4.091666666666667,4.795790545596741,6.198478716492308,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.5078071961982349,0.48676171079429736,0.025,0.007857049571852879,0.048879837067209775,0.0,0.2525495958719643,0.19844177934356583
rand3sat/n120_r4.26_0,rand3sat,120.0,511.0,4.258333333333334,4.795790545596741,6.238324625039508,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.5466405740378343,0.41682974559686886,0.025,0.007112017797558487,0.046966731898238745,0.0,0.2176972425672621,0.17343333176930795
rand3sat/n120_r4.26_1,rand3sat,120.0,511.0,4.258333333333334,4.795790545596741,6.238324625039508,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.4892367906066536,0.5244618395303327,0.025,0.006190794950884259,0.03913894324853229,0.0,0.2586962890194314,0.17624869732024834
