instance,family,solver,status,solved,time,par2,conflicts,decisions,propagations
rand3sat/n90_r4.10_0,rand3sat,cadical153,SAT,True,0.0019742270000051576,0.0019742270000051576,80,102,1922
rand3sat/n90_r4.10_0,rand3sat,cadical195,SAT,True,0.003679186999988815,0.003679186999988815,85,109,2137
rand3sat/n90_r4.10_0,rand3sat,glucose42,SAT,True,0.003602817999990293,0.003602817999990293,16,51,389
rand3sat/n90_r4.10_0,rand3sat,minisat22,SAT,True,0.0013895309999725214,0.0013895309999725214,11,39,299
rand3sat/n90_r4.10_0,rand3sat,maplechrono,SAT,True,0.0011729270000273573,0.0011729270000273573,26,82,629
rand3sat/n90_r4.10_0,rand3sat,mergesat3,SAT,True,0.0009947709999664767,0.0009947709999664767,15,47,339
rand3sat/n90_r4.10_1,rand3sat,cadical153,SAT,True,0.0011989869999524672,0.0011989869999524672,12,30,304
rand3sat/n90_r4.10_1,rand3sat,cadical195,SAT,True,0.0012656440000000657,0.0012656440000000657,12,30,304
rand3sat/n90_r4.10_1,rand3sat,glucose42,SAT,True,0.0022569640000256186,0.0022569640000256186,198,261,4166
rand3sat/n90_r4.10_1,rand3sat,minisat22,SAT,True,0.0022278289999917433,0.0022278289999917433,215,278,4959
rand3sat/n90_r4.10_1,rand3sat,maplechrono,SAT,True,0.01997678600002928,0.01997678600002928,1745,3133,33183
rand3sat/n90_r4.10_1,rand3sat,mergesat3,SAT,True,0.001804755000023306,0.001804755000023306,192,237,3927
rand3sat/n90_r4.26_0,rand3sat,cadical153,UNSAT,True,0.0032450749999952677,0.0032450749999952677,318,344,6238
rand3sat/n90_r4.26_0,rand3sat,cadical195,UNSAT,True,0.00299423299998125,0.00299423299998125,318,344,6238
rand3sat/n90_r4.26_0,rand3sat,glucose42,UNSAT,True,0.0017871609999815519,0.0017871609999815519,270,316,5597
rand3sat/n90_r4.26_0,rand3sat,minisat22,UNSAT,True,0.001525117000028331,0.001525117000028331,226,268,4712
rand3sat/n90_r4.26_0,rand3sat,maplechrono,UNSAT,True,0.0597859319999543,0.0597859319999543,6203,9758,107827
rand3sat/n90_r4.26_0,rand3sat,mergesat3,UNSAT,True,0.0021991609999645334,0.0021991609999645334,252,312,5006
rand3sat/n90_r4.26_1,rand3sat,cadical153,UNSAT,True,0.0026527790000159257,0.0026527790000159257,260,271,5408
rand3sat/n90_r4.26_1,rand3sat,cadical195,UNSAT,True,0.0021389870000234623,0.0021389870000234623,228,241,4636
rand3sat/n90_r4.26_1,rand3sat,glucose42,UNSAT,True,0.0016934280000100443,0.0016934280000100443,221,272,4446
rand3sat/n90_r4.26_1,rand3sat,minisat22,UNSAT,True,0.00136666299999888,0.00136666299999888,193,225,3745
rand3sat/n90_r4.26_1,rand3sat,maplechrono,UNSAT,True,0.1905286310000065,0.1905286310000065,11429,17261,197198
rand3sat/n90_r4.26_1,rand3sat,mergesat3,UNSAT,True,0.0031276200000434073,0.0031276200000434073,237,275,4689
rand3sat/n90_r4.50_0,rand3sat,cadical153,UNSAT,True,0.0049181730000213975,0.0049181730000213975,410,430,7924
rand3sat/n90_r4.50_0,rand3sat,cadical195,UNSAT,True,0.005026891999989402,0.005026891999989402,407,425,7888
rand3sat/n90_r4.50_0,rand3sat,glucose42,UNSAT,True,0.003159804000006261,0.003159804000006261,353,417,6920
rand3sat/n90_r4.50_0,rand3sat,minisat22,UNSAT,True,0.002739395999981298,0.002739395999981298,322,382,6630
rand3sat/n90_r4.50_0,rand3sat,maplechrono,UNSAT,True,0.11965818499999159,0.11965818499999159,6958,10577,120514
rand3sat/n90_r4.50_0,rand3sat,mergesat3,UNSAT,True,0.005252699999971355,0.005252699999971355,383,433,7619
rand3sat/n90_r4.50_1,rand3sat,cadical153,UNSAT,True,0.005306542000028003,0.005306542000028003,428,447,8189
rand3sat/n90_r4.50_1,rand3sat,cadical195,UNSAT,True,0.006384759000013673,0.006384759000013673,407,428,7894
rand3sat/n90_r4.50_1,rand3sat,glucose42,UNSAT,True,0.0038489639999852443,0.0038489639999852443,501,575,9887
rand3sat/n90_r4.50_1,rand3sat,minisat22,UNSAT,True,0.002304897999977129,0.002304897999977129,299,347,6037
rand3sat/n90_r4.50_1,rand3sat,maplechrono,UNSAT,True,0.1445679600000176,0.1445679600000176,7899,11853,137081
rand3sat/n90_r4.50_1,rand3sat,mergesat3,UNSAT,True,0.0035256389999744897,0.0035256389999744897,319,365,6400
rand3sat/n120_r4.10_0,rand3sat,cadical153,SAT,True,0.009807098000010228,0.009807098000010228,628,680,17106
rand3sat/n120_r4.10_0,rand3sat,cadical195,SAT,True,0.013757521999991695,0.013757521999991695,938,1112,24924
rand3sat/n120_r4.10_0,rand3sat,glucose42,SAT,True,0.0061034959999801686,0.0061034959999801686,211,280,6085
rand3sat/n120_r4.10_0,rand3sat,minisat22,SAT,True,0.004212281999969036,0.004212281999969036,282,380,8161
rand3sat/n120_r4.10_0,rand3sat,maplechrono,SAT,True,0.008278426999993371,0.008278426999993371,507,1346,12404
rand3sat/n120_r4.10_0,rand3sat,mergesat3,SAT,True,0.004625070999964009,0.004625070999964009,185,247,4827
rand3sat/n120_r4.10_1,rand3sat,cadical153,SAT,True,0.008214627000029395,0.008214627000029395,543,614,14643
rand3sat/n120_r4.10_1,rand3sat,cadical195,SAT,True,0.007880201999967085,0.007880201999967085,541,604,14487
rand3sat/n120_r4.10_1,rand3sat,glucose42,SAT,True,0.003180429999986245,0.003180429999986245,316,403,8341
rand3sat/n120_r4.10_1,rand3sat,minisat22,SAT,True,0.0016045840000060707,0.0016045840000060707,124,192,3613
rand3sat/n120_r4.10_1,rand3sat,maplechrono,SAT,True,0.01733369699996956,0.01733369699996956,1144,2520,27594
rand3sat/n120_r4.10_1,rand3sat,mergesat3,SAT,True,0.005103648999977395,0.005103648999977395,413,506,10736
rand3sat/n120_r4.26_0,rand3sat,cadical153,UNSAT,True,0.03349271299998691,0.03349271299998691,2238,2402,59802
rand3sat/n120_r4.26_0,rand3sat,cadical195,UNSAT,True,0.02858276099999557,0.02858276099999557,1947,2232,50890
rand3sat/n120_r4.26_0,rand3sat,glucose42,UNSAT,True,0.020894567000027564,0.020894567000027564,2143,2561,56610
rand3sat/n120_r4.26_0,rand3sat,minisat22,UNSAT,True,0.010649021999995512,0.010649021999995512,1473,1790,42238
rand3sat/n120_r4.26_0,rand3sat,maplechrono,UNSAT,True,1.5767170310000438,1.5767170310000438,29993,44119,658088
rand3sat/n120_r4.26_0,rand3sat,mergesat3,UNSAT,True,0.01983033700003034,0.01983033700003034,1662,1941,43252
rand3sat/n120_r4.26_1,rand3sat,cadical153,UNSAT,True,0.02738520099995867,0.02738520099995867,1787,1908,46991
rand3sat/n120_r4.26_1,rand3sat,cadical195,UNSAT,True,0.03294134499998336,0.03294134499998336,2029,2398,54392
rand3sat/n120_r4.26_1,rand3sat,glucose42,UNSAT,True,0.013867451999999503,0.013867451999999503,1295,1498,35893
rand3sat/n120_r4.26_1,rand3sat,minisat22,UNSAT,True,0.008274999999969168,0.008274999999969168,1250,1468,33948
rand3sat/n120_r4.26_1,rand3sat,maplechrono,UNSAT,True,1.1651370810000117,1.1651370810000117,32960,45864,749365
rand3sat/n120_r4.26_1,rand3sat,mergesat3,UNSAT,True,0.015180272999998579,0.015180272999998579,1572,1820,41763
rand3sat/n120_r4.50_0,rand3sat,cadical153,UNSAT,True,0.012036781000006158,0.012036781000006158,1316,1580,31738
rand3sat/n120_r4.50_0,rand3sat,cadical195,UNSAT,True,0.010351026000023467,0.010351026000023467,1198,1348,29842
rand3sat/n120_r4.50_0,rand3sat,glucose42,UNSAT,True,0.006838927999979205,0.006838927999979205,1059,1219,26414
rand3sat/n120_r4.50_0,rand3sat,minisat22,UNSAT,True,0.005106023000053028,0.005106023000053028,883,1067,23513
rand3sat/n120_r4.50_0,rand3sat,maplechrono,UNSAT,True,0.5330195469999808,0.5330195469999808,16566,26538,347738
rand3sat/n120_r4.50_0,rand3sat,mergesat3,UNSAT,True,0.008415565999996488,0.008415565999996488,939,1091,23562
rand3sat/n120_r4.50_1,rand3sat,cadical153,UNSAT,True,0.00761644400000705,0.00761644400000705,849,1001,20518
rand3sat/n120_r4.50_1,rand3sat,cadical195,UNSAT,True,0.006511318999969262,0.006511318999969262,735,903,17967
rand3sat/n120_r4.50_1,rand3sat,glucose42,UNSAT,True,0.004966731000024538,0.004966731000024538,775,909,19071
rand3sat/n120_r4.50_1,rand3sat,minisat22,UNSAT,True,0.0036113829999635527,0.0036113829999635527,624,754,15260
rand3sat/n120_r4.50_1,rand3sat,maplechrono,UNSAT,True,0.5466480239999782,0.5466480239999782,21624,32403,443149
rand3sat/n120_r4.50_1,rand3sat,mergesat3,UNSAT,True,0.008450908999975582,0.008450908999975582,633,738,15560
rand3sat/n150_r4.10_0,rand3sat,cadical153,SAT,True,0.06321443899997803,0.06321443899997803,4481,5737,140322
rand3sat/n150_r4.10_0,rand3sat,cadical195,SAT,True,0.0382198780000067,0.0382198780000067,3231,3670,98303
rand3sat/n150_r4.10_0,rand3sat,glucose42,SAT,True,0.02313795600002777,0.02313795600002777,2633,3052,81424
rand3sat/n150_r4.10_0,rand3sat,minisat22,SAT,True,0.01626889200002779,0.01626889200002779,2767,3388,87108
rand3sat/n150_r4.10_0,rand3sat,maplechrono,SAT,True,0.5601067200000216,0.5601067200000216,19750,32671,549296
rand3sat/n150_r4.10_0,rand3sat,mergesat3,SAT,True,0.05264365900001167,0.05264365900001167,3718,4345,117296
rand3sat/n150_r4.10_1,rand3sat,cadical153,SAT,True,0.0048296919999870624,0.0048296919999870624,372,455,11290
rand3sat/n150_r4.10_1,rand3sat,cadical195,SAT,True,0.004629642999987027,0.004629642999987027,372,455,11290
rand3sat/n150_r4.10_1,rand3sat,glucose42,SAT,True,0.02350740100001758,0.02350740100001758,2694,3177,81814
rand3sat/n150_r4.10_1,rand3sat,minisat22,SAT,True,0.00781955000002199,0.00781955000002199,1285,1665,40930
rand3sat/n150_r4.10_1,rand3sat,maplechrono,SAT,True,1.4538845129999913,1.4538845129999913,38676,54139,1056074
rand3sat/n150_r4.10_1,rand3sat,mergesat3,SAT,True,0.012731937000012294,0.012731937000012294,1196,1475,37831
rand3sat/n150_r4.26_0,rand3sat,cadical153,SAT,True,0.006058482000014465,0.006058482000014465,451,617,14264
rand3sat/n150_r4.26_0,rand3sat,cadical195,SAT,True,0.006223214999977245,0.006223214999977245,451,617,14264
rand3sat/n150_r4.26_0,rand3sat,glucose42,SAT,True,0.0185278490000087,0.0185278490000087,2084,2422,63461
rand3sat/n150_r4.26_0,rand3sat,minisat22,SAT,True,0.003528511000013168,0.003528511000013168,455,586,15595
