instance,family,true_best,predicted
coloring/n60_e138,coloring,minisat22,minisat22
coloring/n70_e161,coloring,minisat22,glucose42
coloring/n80_e184,coloring,glucose42,minisat22
php/6-5,php,mergesat3,maplechrono
php/7-6,php,maplechrono,maplechrono
php/8-7,php,maplechrono,maplechrono
rand3sat/n120_r4.10_0,rand3sat,minisat22,minisat22
rand3sat/n120_r4.10_1,rand3sat,minisat22,minisat22
rand3sat/n120_r4.26_0,rand3sat,minisat22,minisat22
rand3sat/n120_r4.26_1,rand3sat,minisat22,minisat22
rand3sat/n120_r4.50_0,rand3sat,minisat22,minisat22
rand3sat/n120_r4.50_1,rand3sat,minisat22,minisat22
rand3sat/n150_r4.10_0,rand3sat,minisat22,minisat22
rand3sat/n150_r4.10_1,rand3sat,cadical195,minisat22
rand3sat/n150_r4.26_0,rand3sat,minisat22,minisat22
rand3sat/n150_r4.26_1,rand3sat,minisat22,minisat22
rand3sat/n150_r4.50_0,rand3sat,minisat22,minisat22
rand3sat/n150_r4.50_1,rand3sat,mergesat3,minisat22
rand3sat/n90_r4.10_0,rand3sat,mergesat3,minisat22
rand3sat/n90_r4.10_1,rand3sat,cadical153,minisat22
rand3sat/n90_r4.26_0,rand3sat,minisat22,minisat22
rand3sat/n90_r4.26_1,rand3sat,minisat22,minisat22
rand3sat/n90_r4.50_0,rand3sat,minisat22,minisat22
rand3sat/n90_r4.50_1,rand3sat,minisat22,minisat22
sched/inst00,sched,glucose42,minisat22
sched/inst00_tight,sched,minisat22,glucose42
sched/inst01,sched,maplechrono,minisat22
sched/inst01_tight,sched,glucose42,minisat22
sched/inst02,sched,minisat22,glucose42
sched/inst02_tight,sched,minisat22,minisat22
sched/inst03,sched,minisat22,glucose42
sched/inst03_tight,sched,glucose42,minisat22
sched/inst04,sched,minisat22,minisat22
sched/inst04_tight,sched,glucose42,minisat22
